          1405920833,        d8:c7:c8:5e:80:94,            SUTD_BOT,   71
          1405920916,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   71

          1405920916,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405920916,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   62

          1405920916,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920916,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   67

          1405920916,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405920916,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405920916,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405920916,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405920916,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405920916,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405920916,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   71

          1405920916,        d8:c7:c8:5e:80:1b,        SUTD_Student,   65

          1405920916,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   71

          1405920916,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405920916,        d8:c7:c8:5e:70:cb,        SUTD_Student,   62

          1405920916,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   62

          1405920916,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   63

          1405920916,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405920916,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   61

          1405920916,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   59

          1405920916,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405920916,        d8:c7:c8:5e:70:c3,        SUTD_Student,   60

          1405920916,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   67

          1405920916,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   67

          1405920916,        d8:c7:c8:5e:80:4b,        SUTD_Student,   68

          1405920916,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405920916,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   70

          1405920916,        d8:c7:c8:5e:73:d3,        SUTD_Student,   70

          1405920916,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405920916,        d8:c7:c8:5e:80:48,          SUTD_Guest,   68

          1405920916,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405920919,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405920919,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405920919,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405920919,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405920919,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405920919,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   48

          1405920919,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   48

          1405920919,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405920919,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405920919,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405920919,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405920919,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405920919,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405920919,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405920919,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405920919,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405920919,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   71

          1405920919,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405920919,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   62

          1405920919,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920919,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   67

          1405920919,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405920919,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405920919,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405920919,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405920919,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405920919,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405920919,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   71

          1405920919,        d8:c7:c8:5e:80:1b,        SUTD_Student,   65

          1405920919,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   71

          1405920919,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405920919,        d8:c7:c8:5e:70:cb,        SUTD_Student,   62

          1405920919,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   62

          1405920919,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   63

          1405920919,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405920919,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   61

          1405920919,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   59

          1405920919,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405920919,        d8:c7:c8:5e:70:c3,        SUTD_Student,   60

          1405920919,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   67

          1405920919,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   67

          1405920919,        d8:c7:c8:5e:80:4b,        SUTD_Student,   68

          1405920919,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405920919,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   70

          1405920919,        d8:c7:c8:5e:73:d3,        SUTD_Student,   70

          1405920919,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405920919,        d8:c7:c8:5e:80:48,          SUTD_Guest,   68

          1405920919,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405920921,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405920921,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405920921,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405920921,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405920921,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405920921,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   48

          1405920921,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   48

          1405920921,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405920921,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405920921,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405920921,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405920921,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405920921,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405920921,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405920921,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405920921,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405920921,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   71

          1405920921,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405920921,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   62

          1405920921,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920921,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   67

          1405920921,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405920921,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405920921,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405920921,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405920921,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405920921,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405920921,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   71

          1405920921,        d8:c7:c8:5e:80:1b,        SUTD_Student,   65

          1405920921,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   71

          1405920921,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405920921,        d8:c7:c8:5e:70:cb,        SUTD_Student,   62

          1405920921,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   62

          1405920921,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   63

          1405920921,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405920921,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   61

          1405920921,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   59

          1405920921,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405920921,        d8:c7:c8:5e:70:c3,        SUTD_Student,   60

          1405920921,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   67

          1405920921,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   67

          1405920921,        d8:c7:c8:5e:80:4b,        SUTD_Student,   68

          1405920921,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405920921,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   70

          1405920921,        d8:c7:c8:5e:73:d3,        SUTD_Student,   70

          1405920921,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405920921,        d8:c7:c8:5e:80:48,          SUTD_Guest,   68

          1405920921,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405920924,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405920924,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405920924,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405920924,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405920924,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405920924,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   48

          1405920924,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   48

          1405920924,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405920924,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405920924,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405920924,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405920924,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405920924,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405920924,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405920924,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405920924,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405920924,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   71

          1405920924,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405920924,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   62

          1405920924,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920924,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   67

          1405920924,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405920924,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405920924,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405920924,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405920924,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405920924,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405920924,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   71

          1405920924,        d8:c7:c8:5e:80:1b,        SUTD_Student,   65

          1405920924,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   71

          1405920924,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405920924,        d8:c7:c8:5e:70:cb,        SUTD_Student,   62

          1405920924,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   62

          1405920924,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   63

          1405920924,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405920924,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   61

          1405920924,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   59

          1405920924,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405920924,        d8:c7:c8:5e:70:c3,        SUTD_Student,   60

          1405920924,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   67

          1405920924,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   67

          1405920924,        d8:c7:c8:5e:80:4b,        SUTD_Student,   68

          1405920924,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405920924,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   70

          1405920924,        d8:c7:c8:5e:73:d3,        SUTD_Student,   70

          1405920924,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405920924,        d8:c7:c8:5e:80:48,          SUTD_Guest,   68

          1405920924,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405920926,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405920926,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405920926,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405920926,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405920926,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405920926,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   48

          1405920926,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   48

          1405920926,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405920926,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405920926,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405920926,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405920926,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405920926,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405920926,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405920926,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405920926,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405920926,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   71

          1405920926,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405920926,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   62

          1405920926,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405920926,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   67

          1405920926,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405920926,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405920926,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405920926,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405920926,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405920926,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405920926,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   71

          1405920926,        d8:c7:c8:5e:80:1b,        SUTD_Student,   65

          1405920926,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   71

          1405920926,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405920926,        d8:c7:c8:5e:70:cb,        SUTD_Student,   62

          1405920926,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   62

          1405920926,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   63

          1405920926,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405920926,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   61

          1405920926,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   59

          1405920926,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405920926,        d8:c7:c8:5e:70:c3,        SUTD_Student,   60

          1405920926,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   67

          1405920926,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   67

          1405920926,        d8:c7:c8:5e:80:4b,        SUTD_Student,   68

          1405920926,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405920926,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   70

          1405920926,        d8:c7:c8:5e:73:d3,        SUTD_Student,   70

          1405920926,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405920926,        d8:c7:c8:5e:80:48,          SUTD_Guest,   68

          1405920926,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405920929,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405920929,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405920929,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405920929,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405920929,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405920929,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   48

          1405920929,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   48

          1405920929,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405920929,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405920929,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405920929,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405920929,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405920929,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56
