          1405920817,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45
          1405921136,        d8:c7:c8:5e:80:9b,        SUTD_Student,   86

          1405921136,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921136,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921136,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921136,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   62

          1405921136,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68

          1405921136,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   72

          1405921136,        d8:c7:c8:5e:80:98,          SUTD_Guest,   84

          1405921139,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921139,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921139,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921139,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921139,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921139,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921139,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405921139,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405921139,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405921139,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405921139,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   45

          1405921139,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   72

          1405921139,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921139,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405921139,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921139,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405921139,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921139,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   73

          1405921139,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   66

          1405921139,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   66

          1405921139,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405921139,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   68

          1405921139,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921139,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405921139,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921139,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921139,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   73

          1405921139,        d8:c7:c8:5e:73:da,          SUTD_Staff,   64

          1405921139,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   68

          1405921139,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   85

          1405921139,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405921139,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921139,        d8:c7:c8:5e:73:db,        SUTD_Student,   66

          1405921139,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   64

          1405921139,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   68

          1405921139,        d8:c7:c8:5e:70:cb,        SUTD_Student,   73

          1405921139,        d8:c7:c8:5e:80:44,            SUTD_BOT,   72

          1405921139,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   64

          1405921139,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   72

          1405921139,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   44

          1405921139,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405921139,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   62

          1405921139,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   62

          1405921139,        d8:c7:c8:5e:80:1b,        SUTD_Student,   68

          1405921139,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   68

          1405921139,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405921139,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405921139,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405921139,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   73

          1405921139,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   85

          1405921139,        d8:c7:c8:5e:80:9b,        SUTD_Student,   86

          1405921139,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921139,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921139,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921139,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   62

          1405921139,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68

          1405921139,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   72

          1405921139,        d8:c7:c8:5e:80:98,          SUTD_Guest,   84

          1405921141,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921141,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921141,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921141,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921141,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921141,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921141,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405921141,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405921141,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405921141,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405921141,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   45

          1405921141,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   72

          1405921141,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921141,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405921141,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921141,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405921141,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921141,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   73

          1405921141,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   66

          1405921141,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   66

          1405921141,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405921141,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   68

          1405921141,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921141,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405921141,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921141,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921141,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   73

          1405921141,        d8:c7:c8:5e:73:da,          SUTD_Staff,   64

          1405921141,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   68

          1405921141,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   85

          1405921141,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405921141,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921141,        d8:c7:c8:5e:73:db,        SUTD_Student,   66

          1405921141,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   64

          1405921141,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   68

          1405921141,        d8:c7:c8:5e:70:cb,        SUTD_Student,   73

          1405921141,        d8:c7:c8:5e:80:44,            SUTD_BOT,   72

          1405921141,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   64

          1405921141,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   72

          1405921141,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   44

          1405921141,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405921141,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   62

          1405921141,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   62

          1405921141,        d8:c7:c8:5e:80:1b,        SUTD_Student,   68

          1405921141,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   68

          1405921141,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405921141,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405921141,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405921141,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   73

          1405921141,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   85

          1405921141,        d8:c7:c8:5e:80:9b,        SUTD_Student,   86

          1405921141,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921141,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921141,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921141,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   62

          1405921141,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68

          1405921141,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   72

          1405921141,        d8:c7:c8:5e:80:98,          SUTD_Guest,   84

          1405921144,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921144,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921144,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921144,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921144,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921144,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921144,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405921144,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405921144,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405921144,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405921144,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   45

          1405921144,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   72

          1405921144,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921144,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405921144,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921144,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405921144,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921144,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   73

          1405921144,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   66

          1405921144,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   66

          1405921144,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405921144,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   68

          1405921144,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921144,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405921144,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921144,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921144,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   73

          1405921144,        d8:c7:c8:5e:73:da,          SUTD_Staff,   64

          1405921144,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   68

          1405921144,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   85

          1405921144,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405921144,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921144,        d8:c7:c8:5e:73:db,        SUTD_Student,   66

          1405921144,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   64

          1405921144,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   68

          1405921144,        d8:c7:c8:5e:70:cb,        SUTD_Student,   73

          1405921144,        d8:c7:c8:5e:80:44,            SUTD_BOT,   72

          1405921144,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   64

          1405921144,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   72

          1405921144,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   44

          1405921144,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405921144,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   62

          1405921144,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   62

          1405921144,        d8:c7:c8:5e:80:1b,        SUTD_Student,   68

          1405921144,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   68

          1405921144,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405921144,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405921144,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405921144,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   73

          1405921144,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   85

          1405921144,        d8:c7:c8:5e:80:9b,        SUTD_Student,   86

          1405921144,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921144,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921144,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921144,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   62

          1405921144,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68

          1405921144,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   72

          1405921144,        d8:c7:c8:5e:80:98,          SUTD_Guest,   84

          1405921146,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921146,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921146,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921146,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921146,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921146,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921146,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   44

          1405921146,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   46

          1405921146,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405921146,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405921146,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   45

          1405921146,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   72

          1405921146,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921146,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   59

          1405921146,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921146,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   59

          1405921146,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921146,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   73

          1405921146,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   66

          1405921146,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   66

          1405921146,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405921146,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   68

          1405921146,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921146,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405921146,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921146,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921146,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   73

          1405921146,        d8:c7:c8:5e:73:da,          SUTD_Staff,   64

          1405921146,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   68

          1405921146,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   85

          1405921146,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405921146,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921146,        d8:c7:c8:5e:73:db,        SUTD_Student,   66

          1405921146,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   64

          1405921146,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   68

          1405921146,        d8:c7:c8:5e:70:cb,        SUTD_Student,   73

          1405921146,        d8:c7:c8:5e:80:44,            SUTD_BOT,   72

          1405921146,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   64

          1405921146,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   72

          1405921146,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   44

          1405921146,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   46

          1405921146,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   62

          1405921146,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   62

          1405921146,        d8:c7:c8:5e:80:1b,        SUTD_Student,   68

          1405921146,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   68

          1405921146,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405921146,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405921146,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405921146,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   73

          1405921146,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   85

          1405921146,        d8:c7:c8:5e:80:9b,        SUTD_Student,   86

          1405921146,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921146,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921146,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921146,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   62

          1405921146,        d8:c7:c8:5e:80:18,          SUTD_Guest,   68
