          1405872122,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405872347,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872347,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872347,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872347,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872349,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872349,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872349,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872349,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872349,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872349,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872349,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872349,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872349,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872349,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872349,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872349,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872349,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872349,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872349,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872349,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872349,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872349,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872349,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872349,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872349,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872349,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872349,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872349,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872349,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872349,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872349,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872349,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872349,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872349,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872349,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872349,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872349,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872349,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872349,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872352,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872352,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872352,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872352,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872352,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872352,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872352,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872352,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872352,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872352,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872352,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872352,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872352,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872352,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872352,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872352,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872352,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872352,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872352,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872352,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872352,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872352,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872352,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872352,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872352,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872352,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872352,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872352,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872352,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872352,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872352,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872352,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872352,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872352,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872352,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872355,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872355,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872355,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872355,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872355,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872355,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872355,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872355,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872355,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872355,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872355,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872355,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872355,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872355,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872355,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872355,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872355,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872355,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872355,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872355,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872355,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872355,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872355,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872355,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872355,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872355,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872355,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872355,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872355,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872355,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872355,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872355,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872355,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872355,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872355,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872357,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872357,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872357,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872357,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872357,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872357,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872357,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872357,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872357,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872357,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872357,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872357,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872357,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872357,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872357,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872357,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872357,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872357,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872357,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872357,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872357,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872357,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872357,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872357,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872357,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872357,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872357,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872357,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872357,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872357,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872357,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872357,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872357,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872357,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872357,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872360,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872360,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872360,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872360,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872360,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872360,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872360,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872360,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872360,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872360,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872360,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872360,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872360,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872360,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872360,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872360,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872360,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872360,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872360,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872360,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872360,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872360,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872360,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872360,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872360,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872360,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872360,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872360,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872360,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872360,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872360,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872360,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872360,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872360,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872360,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872362,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872362,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872362,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872362,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872362,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872362,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872362,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872362,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872362,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872362,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872362,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872362,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872362,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872362,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872362,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872362,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872362,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872362,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872362,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872362,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872362,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872362,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872362,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872362,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872362,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872362,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872362,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872362,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872362,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872362,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872362,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872362,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872362,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872362,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872362,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872365,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872365,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872365,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872365,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872365,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872365,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872365,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872365,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872365,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872365,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872365,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872365,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872365,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872365,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872365,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872365,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872365,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

