          1405688313,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81
          1405688472,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   87

          1405688472,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405688472,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405688472,        a0:f3:c1:3c:d5:9a,              ai-hub,   95

          1405688472,        d8:c7:c8:11:83:66,           SUTD_GLAB,   87

          1405688472,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688472,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688472,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688472,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688472,        d8:c7:c8:5e:80:ab,        SUTD_Student,   85

          1405688472,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688472,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   85

          1405688472,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688472,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688472,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405688472,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   89

          1405688472,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   88

          1405688472,        d8:c7:c8:5e:82:78,          SUTD_Guest,   89

          1405688472,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688472,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   87

          1405688472,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   91

          1405688472,        d8:c7:c8:11:83:76,           SUTD_GLAB,   94

          1405688472,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   51

          1405688472,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688472,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   82

          1405688472,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   89

          1405688472,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688472,        d8:c7:c8:11:83:21,           SUTD_GLAB,   88

          1405688472,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   51

          1405688472,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688472,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688472,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688472,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405688472,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405688472,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   82

          1405688472,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405688472,        24:de:c6:f1:51:96,           SUTD_GLAB,   90

          1405688472,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   91

          1405688472,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   89

          1405688472,        d8:c7:c8:5e:81:28,          SUTD_Guest,   64

          1405688472,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405688475,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   80

          1405688475,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   79

          1405688475,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688475,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688475,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688475,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688475,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688475,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688475,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688475,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688475,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405688475,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688475,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688475,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   51

          1405688475,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688475,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688475,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   66

          1405688475,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405688475,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688475,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688475,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   87

          1405688475,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405688475,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405688475,        a0:f3:c1:3c:d5:9a,              ai-hub,   95

          1405688475,        d8:c7:c8:11:83:66,           SUTD_GLAB,   87

          1405688475,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688475,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688475,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688475,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688475,        d8:c7:c8:5e:80:ab,        SUTD_Student,   85

          1405688475,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688475,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   85

          1405688475,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688475,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688475,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405688475,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   89

          1405688475,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   88

          1405688475,        d8:c7:c8:5e:82:78,          SUTD_Guest,   89

          1405688475,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688475,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   87

          1405688475,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   91

          1405688475,        d8:c7:c8:11:83:76,           SUTD_GLAB,   94

          1405688475,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   51

          1405688475,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688475,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   82

          1405688475,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   89

          1405688475,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688475,        d8:c7:c8:11:83:21,           SUTD_GLAB,   88

          1405688475,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   51

          1405688475,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688475,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688475,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688475,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405688475,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405688475,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   82

          1405688475,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405688475,        24:de:c6:f1:51:96,           SUTD_GLAB,   90

          1405688475,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   91

          1405688475,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   89

          1405688475,        d8:c7:c8:5e:81:28,          SUTD_Guest,   64

          1405688475,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405688477,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   80

          1405688477,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   79

          1405688477,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688477,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688477,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688477,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688477,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688477,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688477,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688477,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688477,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405688477,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688477,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688477,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   51

          1405688477,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688477,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688477,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   66

          1405688477,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405688477,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688477,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688477,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   87

          1405688477,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405688477,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405688477,        a0:f3:c1:3c:d5:9a,              ai-hub,   95

          1405688477,        d8:c7:c8:11:83:66,           SUTD_GLAB,   87

          1405688477,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688477,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688477,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688477,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688477,        d8:c7:c8:5e:80:ab,        SUTD_Student,   85

          1405688477,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688477,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   85

          1405688477,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688477,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688477,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405688477,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   89

          1405688477,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   88

          1405688477,        d8:c7:c8:5e:82:78,          SUTD_Guest,   89

          1405688477,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688477,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   87

          1405688477,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   91

          1405688477,        d8:c7:c8:11:83:76,           SUTD_GLAB,   94

          1405688477,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   51

          1405688477,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688477,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   82

          1405688477,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   89

          1405688477,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688477,        d8:c7:c8:11:83:21,           SUTD_GLAB,   88

          1405688477,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   51

          1405688477,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688477,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688477,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688477,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405688477,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405688477,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   82

          1405688477,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405688477,        24:de:c6:f1:51:96,           SUTD_GLAB,   90

          1405688477,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   91

          1405688477,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   89

          1405688477,        d8:c7:c8:5e:81:28,          SUTD_Guest,   64

          1405688477,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405688480,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   80

          1405688480,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   80

          1405688480,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688480,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688480,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688480,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688480,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688480,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688480,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688480,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688480,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   80

          1405688480,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688480,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688480,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   51

          1405688480,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688480,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688480,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405688480,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405688480,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   86

          1405688480,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688480,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405688480,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405688480,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405688480,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688480,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688480,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688480,        d8:c7:c8:5e:80:ab,        SUTD_Student,   85

          1405688480,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688480,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   85

          1405688480,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688480,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688480,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405688480,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   89

          1405688480,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405688480,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688480,        b0:c5:54:dc:dc:6c,              ai-ap1,   88

          1405688480,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   89

          1405688480,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   51

          1405688480,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688480,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   82

          1405688480,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   89

          1405688480,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688480,        d8:c7:c8:11:83:21,           SUTD_GLAB,   88

          1405688480,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   51

          1405688480,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688480,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   65

          1405688480,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   80

          1405688480,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405688480,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405688480,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   82

          1405688480,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405688480,        24:de:c6:f1:51:96,           SUTD_GLAB,   90

          1405688480,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   91

          1405688480,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   89

          1405688480,        d8:c7:c8:5e:81:28,          SUTD_Guest,   64

          1405688480,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405688480,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   67

          1405688480,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   67

          1405688480,        d8:c7:c8:5e:7d:83,        SUTD_Student,   68

          1405688480,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   68

          1405688480,        24:de:c6:f1:51:86,           SUTD_GLAB,   83

          1405688480,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   88

          1405688480,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   68

          1405688480,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   91

          1405688482,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   80

          1405688482,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   80

          1405688482,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688482,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688482,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688482,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688482,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688482,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688482,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688482,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61
