          1405872199,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66
          1405872281,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872281,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872281,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872281,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872281,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   65

          1405872281,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872281,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405872281,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872281,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   90

          1405872281,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872281,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872281,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405872281,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   86

          1405872281,        d8:c7:c8:11:84:8b,        SUTD_Student,   85

          1405872281,        d8:c7:c8:11:84:8a,          SUTD_Staff,   87

          1405872281,        d8:c7:c8:11:84:8c,            SUTD_BOT,   87

          1405872281,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872281,        d8:c7:c8:11:84:8d,                    ,   86

          1405872281,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872281,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872281,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872281,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872281,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872281,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872281,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405872281,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872281,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405872281,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   54

          1405872281,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872281,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405872281,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872281,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872281,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405872281,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872281,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872281,        d8:c7:c8:5e:75:04,            SUTD_BOT,   67

          1405872281,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872281,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   85

          1405872281,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   85

          1405872281,        d8:c7:c8:5e:75:0b,        SUTD_Student,   86

          1405872281,        d8:c7:c8:11:86:ec,            SUTD_BOT,   91

          1405872281,        d8:c7:c8:11:86:ea,          SUTD_Staff,   92

          1405872281,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   96

          1405872281,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872281,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872281,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872281,        d8:c7:c8:5e:75:08,          SUTD_Guest,   85

          1405872281,        d8:c7:c8:11:86:ed,                    ,   90

          1405872281,        d8:c7:c8:11:86:e8,          SUTD_Guest,   91

          1405872284,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872284,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872284,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872284,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872284,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405872284,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872284,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405872284,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872284,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872284,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872284,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872284,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872284,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   65

          1405872284,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872284,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405872284,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872284,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   90

          1405872284,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872284,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872284,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405872284,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   86

          1405872284,        d8:c7:c8:11:84:8b,        SUTD_Student,   85

          1405872284,        d8:c7:c8:11:84:8a,          SUTD_Staff,   87

          1405872284,        d8:c7:c8:11:84:8c,            SUTD_BOT,   87

          1405872284,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872284,        d8:c7:c8:11:84:8d,                    ,   86

          1405872284,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872284,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872284,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872284,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872284,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872284,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872284,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405872284,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872284,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405872284,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   54

          1405872284,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872284,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405872284,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872284,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872284,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405872284,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872284,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872284,        d8:c7:c8:5e:75:04,            SUTD_BOT,   67

          1405872284,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872284,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   85

          1405872284,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   85

          1405872284,        d8:c7:c8:5e:75:0b,        SUTD_Student,   86

          1405872284,        d8:c7:c8:11:86:ec,            SUTD_BOT,   91

          1405872284,        d8:c7:c8:11:86:ea,          SUTD_Staff,   92

          1405872284,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   96

          1405872284,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872284,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872284,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872284,        d8:c7:c8:5e:75:08,          SUTD_Guest,   85

          1405872284,        d8:c7:c8:11:86:ed,                    ,   90

          1405872284,        d8:c7:c8:11:86:e8,          SUTD_Guest,   91

          1405872286,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872286,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872286,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872286,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872286,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405872286,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872286,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405872286,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872286,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872286,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872286,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872286,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872286,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   65

          1405872286,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872286,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405872286,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872286,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   90

          1405872286,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872286,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872286,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405872286,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   86

          1405872286,        d8:c7:c8:11:84:8b,        SUTD_Student,   85

          1405872286,        d8:c7:c8:11:84:8a,          SUTD_Staff,   87

          1405872286,        d8:c7:c8:11:84:8c,            SUTD_BOT,   87

          1405872286,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872286,        d8:c7:c8:11:84:8d,                    ,   86

          1405872286,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872286,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872286,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872286,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872286,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872286,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872286,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405872286,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872286,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405872286,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   54

          1405872286,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872286,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405872286,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872286,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872286,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405872286,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872286,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872286,        d8:c7:c8:5e:75:04,            SUTD_BOT,   67

          1405872286,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872286,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   85

          1405872286,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   85

          1405872286,        d8:c7:c8:5e:75:0b,        SUTD_Student,   86

          1405872286,        d8:c7:c8:11:86:ec,            SUTD_BOT,   91

          1405872286,        d8:c7:c8:11:86:ea,          SUTD_Staff,   92

          1405872286,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   96

          1405872286,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872286,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872286,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872286,        d8:c7:c8:5e:75:08,          SUTD_Guest,   85

          1405872286,        d8:c7:c8:11:86:ed,                    ,   90

          1405872286,        d8:c7:c8:11:86:e8,          SUTD_Guest,   91

          1405872289,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872289,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872289,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872289,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872289,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405872289,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872289,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405872289,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872289,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872289,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872289,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872289,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872289,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   65

          1405872289,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872289,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405872289,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872289,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   90

          1405872289,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872289,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872289,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405872289,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   86

          1405872289,        d8:c7:c8:11:84:8b,        SUTD_Student,   85

          1405872289,        d8:c7:c8:11:84:8a,          SUTD_Staff,   87

          1405872289,        d8:c7:c8:11:84:8c,            SUTD_BOT,   87

          1405872289,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872289,        d8:c7:c8:11:84:8d,                    ,   86

          1405872289,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872289,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872289,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872289,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872289,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872289,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872289,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405872289,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872289,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405872289,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   54

          1405872289,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872289,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405872289,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872289,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872289,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405872289,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872289,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872289,        d8:c7:c8:5e:75:04,            SUTD_BOT,   67

          1405872289,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872289,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   85

          1405872289,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   85

          1405872289,        d8:c7:c8:5e:75:0b,        SUTD_Student,   86

          1405872289,        d8:c7:c8:11:86:ec,            SUTD_BOT,   91

          1405872289,        d8:c7:c8:11:86:ea,          SUTD_Staff,   92

          1405872289,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   96

          1405872289,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872289,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872289,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872289,        d8:c7:c8:5e:75:08,          SUTD_Guest,   85

          1405872289,        d8:c7:c8:11:86:ed,                    ,   90

          1405872289,        d8:c7:c8:11:86:e8,          SUTD_Guest,   91

          1405872291,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872291,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872291,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872291,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872291,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405872291,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872291,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405872291,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65
