          1405867519,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75
          1405867604,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405867604,        d8:c7:c8:5e:6f:33,        SUTD_Student,   64

          1405867604,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405867604,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   79

          1405867604,        d8:c7:c8:5e:70:cb,        SUTD_Student,   80

          1405867604,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405867604,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405867604,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405867604,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405867604,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   80

          1405867606,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405867606,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405867606,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405867606,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405867606,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405867606,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405867606,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405867606,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405867606,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405867606,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   59

          1405867606,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405867606,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867606,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   56

          1405867606,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405867606,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405867606,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405867606,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405867606,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405867606,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405867606,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405867606,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405867606,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405867606,        d8:c7:c8:5e:80:48,          SUTD_Guest,   75

          1405867606,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405867606,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867606,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   59

          1405867606,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   60

          1405867606,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   80

          1405867606,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405867606,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405867606,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405867606,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   81

          1405867606,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867606,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   81

          1405867606,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   83

          1405867606,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867606,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   81

          1405867606,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   74

          1405867606,        d8:c7:c8:5e:80:43,        SUTD_Student,   74

          1405867606,        d8:c7:c8:5e:80:44,            SUTD_BOT,   76

          1405867606,        d8:c7:c8:5e:80:42,          SUTD_Staff,   75

          1405867606,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405867606,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405867606,        d8:c7:c8:5e:80:40,          SUTD_Guest,   74

          1405867606,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405867606,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   59

          1405867606,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   64

          1405867606,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405867606,        d8:c7:c8:5e:6f:33,        SUTD_Student,   64

          1405867606,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405867606,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   79

          1405867606,        d8:c7:c8:5e:70:cb,        SUTD_Student,   80

          1405867606,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405867606,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405867606,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405867606,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405867606,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   80

          1405867609,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405867609,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405867609,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405867609,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405867609,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405867609,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405867609,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405867609,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405867609,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405867609,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   59

          1405867609,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405867609,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867609,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   56

          1405867609,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405867609,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405867609,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405867609,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405867609,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405867609,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405867609,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405867609,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405867609,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405867609,        d8:c7:c8:5e:80:48,          SUTD_Guest,   75

          1405867609,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405867609,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867609,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   59

          1405867609,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   60

          1405867609,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   80

          1405867609,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405867609,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405867609,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405867609,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   81

          1405867609,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867609,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   81

          1405867609,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   83

          1405867609,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867609,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   81

          1405867609,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   74

          1405867609,        d8:c7:c8:5e:80:43,        SUTD_Student,   74

          1405867609,        d8:c7:c8:5e:80:44,            SUTD_BOT,   76

          1405867609,        d8:c7:c8:5e:80:42,          SUTD_Staff,   75

          1405867609,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405867609,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405867609,        d8:c7:c8:5e:80:40,          SUTD_Guest,   74

          1405867609,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405867609,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   59

          1405867609,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   64

          1405867609,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405867609,        d8:c7:c8:5e:6f:33,        SUTD_Student,   64

          1405867609,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405867609,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   79

          1405867609,        d8:c7:c8:5e:70:cb,        SUTD_Student,   80

          1405867609,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405867609,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405867609,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405867609,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405867609,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   80

          1405867611,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405867611,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405867611,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405867611,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405867611,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405867611,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405867611,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405867611,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405867611,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405867611,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   59

          1405867611,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405867611,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867611,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   56

          1405867611,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405867611,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405867611,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405867611,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405867611,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405867611,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405867611,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405867611,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405867611,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405867611,        d8:c7:c8:5e:80:48,          SUTD_Guest,   75

          1405867611,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405867611,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867611,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   59

          1405867611,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   60

          1405867611,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   80

          1405867611,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405867611,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405867611,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405867611,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   81

          1405867611,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867611,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   81

          1405867611,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   83

          1405867611,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867611,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   81

          1405867611,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   74

          1405867611,        d8:c7:c8:5e:80:43,        SUTD_Student,   74

          1405867611,        d8:c7:c8:5e:80:44,            SUTD_BOT,   76

          1405867611,        d8:c7:c8:5e:80:42,          SUTD_Staff,   75

          1405867611,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405867611,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405867611,        d8:c7:c8:5e:80:40,          SUTD_Guest,   74

          1405867611,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405867611,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   59

          1405867611,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   64

          1405867611,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405867611,        d8:c7:c8:5e:6f:33,        SUTD_Student,   64

          1405867611,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405867611,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   79

          1405867611,        d8:c7:c8:5e:70:cb,        SUTD_Student,   80

          1405867611,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405867611,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405867611,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405867611,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405867611,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   80

          1405867614,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405867614,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405867614,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405867614,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405867614,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405867614,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405867614,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405867614,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405867614,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405867614,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   59

          1405867614,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405867614,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867614,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   56

          1405867614,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405867614,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405867614,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405867614,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405867614,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405867614,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405867614,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405867614,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405867614,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405867614,        d8:c7:c8:5e:80:48,          SUTD_Guest,   75

          1405867614,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405867614,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867614,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   59

          1405867614,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   60

          1405867614,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   80

          1405867614,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405867614,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405867614,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405867614,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   81

          1405867614,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867614,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   81

          1405867614,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   83

          1405867614,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867614,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   81

          1405867614,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   74

          1405867614,        d8:c7:c8:5e:80:43,        SUTD_Student,   74

          1405867614,        d8:c7:c8:5e:80:44,            SUTD_BOT,   76

          1405867614,        d8:c7:c8:5e:80:42,          SUTD_Staff,   75

          1405867614,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405867614,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405867614,        d8:c7:c8:5e:80:40,          SUTD_Guest,   74

          1405867614,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405867614,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   59

          1405867614,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   64

          1405867614,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405867614,        d8:c7:c8:5e:6f:33,        SUTD_Student,   64

          1405867614,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405867614,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   79

          1405867614,        d8:c7:c8:5e:70:cb,        SUTD_Student,   80

          1405867614,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405867614,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405867614,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405867614,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405867614,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   80
