          1405756133,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   65
          1405756381,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   54

          1405756381,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756381,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756381,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756381,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   51

          1405756381,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   51

          1405756381,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405756381,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   76

          1405756381,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405756381,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   48

          1405756381,        d8:c7:c8:5e:77:fd,                    ,   51

          1405756381,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   51

          1405756381,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   53

          1405756381,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   54

          1405756381,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   66

          1405756381,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   65

          1405756381,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   66

          1405756381,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405756381,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   65

          1405756381,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   82

          1405756381,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   83

          1405756381,        d8:c7:c8:5e:7a:2d,                    ,   66

          1405756381,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756381,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   71

          1405756381,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   80

          1405756381,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405756381,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   83

          1405756381,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   65

          1405756381,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405756381,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   86

          1405756381,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   76

          1405756381,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   78

          1405756381,        d8:c7:c8:11:88:81,           SUTD_GLAB,   85

          1405756381,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756381,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   72

          1405756381,        d8:c7:c8:5e:78:25,                    ,   75

          1405756381,        d8:c7:c8:5e:78:29,          SUTD_Staff,   76

          1405756381,        d8:c7:c8:5e:78:2a,        SUTD_Student,   76

          1405756381,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   76

          1405756381,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405756381,        d8:c7:c8:5e:78:2d,                    ,   77

          1405756381,        d8:c7:c8:11:82:aa,          SUTD_Staff,   82

          1405756381,        d8:c7:c8:11:82:ac,            SUTD_BOT,   83

          1405756381,        68:7f:74:68:e3:f9,   linksys_SES_32488,   92

          1405756381,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   61

          1405756381,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   66

          1405756381,        d8:c7:c8:5e:77:f3,        SUTD_Student,   62

          1405756381,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   63

          1405756381,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405756381,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   76

          1405756381,        d8:c7:c8:11:8a:8b,        SUTD_Student,   76

          1405756381,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   76

          1405756381,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405756381,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405756381,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405756381,        d8:c7:c8:11:82:ab,        SUTD_Student,   83

          1405756381,        d8:c7:c8:11:8a:32,          SUTD_Staff,   80

          1405756381,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   82

          1405756381,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   87

          1405756381,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   83

          1405756381,        d8:c7:c8:5e:7a:e2,          SUTD_Staff,   83

          1405756381,        d8:c7:c8:5e:77:f5,                    ,   61

          1405756381,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   63

          1405756381,        d8:c7:c8:11:8a:88,          SUTD_Guest,   75

          1405756381,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405756381,        d8:c7:c8:11:82:a8,          SUTD_Guest,   83

          1405756381,        d8:c7:c8:11:8a:30,          SUTD_Guest,   80

          1405756381,        d8:c7:c8:5e:7a:e5,                    ,   82

          1405756384,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756384,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   54

          1405756384,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756384,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756384,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756384,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   51

          1405756384,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   51

          1405756384,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405756384,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   76

          1405756384,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405756384,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   48

          1405756384,        d8:c7:c8:5e:77:fd,                    ,   51

          1405756384,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   51

          1405756384,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   53

          1405756384,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   54

          1405756384,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   66

          1405756384,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   65

          1405756384,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   66

          1405756384,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405756384,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   65

          1405756384,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   82

          1405756384,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   83

          1405756384,        d8:c7:c8:5e:7a:2d,                    ,   66

          1405756384,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756384,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   71

          1405756384,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   80

          1405756384,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405756384,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   83

          1405756384,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   65

          1405756384,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405756384,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   86

          1405756384,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   76

          1405756384,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   78

          1405756384,        d8:c7:c8:11:88:81,           SUTD_GLAB,   85

          1405756384,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756384,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   72

          1405756384,        d8:c7:c8:5e:78:25,                    ,   75

          1405756384,        d8:c7:c8:5e:78:29,          SUTD_Staff,   76

          1405756384,        d8:c7:c8:5e:78:2a,        SUTD_Student,   76

          1405756384,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   76

          1405756384,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405756384,        d8:c7:c8:5e:78:2d,                    ,   77

          1405756384,        d8:c7:c8:11:82:aa,          SUTD_Staff,   82

          1405756384,        d8:c7:c8:11:82:ac,            SUTD_BOT,   83

          1405756384,        68:7f:74:68:e3:f9,   linksys_SES_32488,   92

          1405756384,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   61

          1405756384,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   66

          1405756384,        d8:c7:c8:5e:77:f3,        SUTD_Student,   62

          1405756384,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   63

          1405756384,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405756384,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   76

          1405756384,        d8:c7:c8:11:8a:8b,        SUTD_Student,   76

          1405756384,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   76

          1405756384,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405756384,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405756384,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405756384,        d8:c7:c8:11:82:ab,        SUTD_Student,   83

          1405756384,        d8:c7:c8:11:8a:32,          SUTD_Staff,   80

          1405756384,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   82

          1405756384,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   87

          1405756384,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   83

          1405756384,        d8:c7:c8:5e:7a:e2,          SUTD_Staff,   83

          1405756384,        d8:c7:c8:5e:77:f5,                    ,   61

          1405756384,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   63

          1405756384,        d8:c7:c8:11:8a:88,          SUTD_Guest,   75

          1405756384,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405756384,        d8:c7:c8:11:82:a8,          SUTD_Guest,   83

          1405756384,        d8:c7:c8:11:8a:30,          SUTD_Guest,   80

          1405756384,        d8:c7:c8:5e:7a:e5,                    ,   82

          1405756386,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756386,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   54

          1405756386,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756386,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756386,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756386,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   51

          1405756386,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   51

          1405756386,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405756386,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   76

          1405756386,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405756386,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   48

          1405756386,        d8:c7:c8:5e:77:fd,                    ,   51

          1405756386,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   51

          1405756386,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   53

          1405756386,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   54

          1405756386,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   66

          1405756386,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   65

          1405756386,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   66

          1405756386,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405756386,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   65

          1405756386,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   82

          1405756386,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   83

          1405756386,        d8:c7:c8:5e:7a:2d,                    ,   66

          1405756386,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756386,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   71

          1405756386,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   80

          1405756386,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405756386,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   83

          1405756386,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   65

          1405756386,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405756386,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   86

          1405756386,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   76

          1405756386,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   78

          1405756386,        d8:c7:c8:11:88:81,           SUTD_GLAB,   85

          1405756386,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756386,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   72

          1405756386,        d8:c7:c8:5e:78:25,                    ,   75

          1405756386,        d8:c7:c8:5e:78:29,          SUTD_Staff,   76

          1405756386,        d8:c7:c8:5e:78:2a,        SUTD_Student,   76

          1405756386,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   76

          1405756386,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405756386,        d8:c7:c8:5e:78:2d,                    ,   77

          1405756386,        d8:c7:c8:11:82:aa,          SUTD_Staff,   82

          1405756386,        d8:c7:c8:11:82:ac,            SUTD_BOT,   83

          1405756386,        68:7f:74:68:e3:f9,   linksys_SES_32488,   92

          1405756386,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   61

          1405756386,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   66

          1405756386,        d8:c7:c8:5e:77:f3,        SUTD_Student,   62

          1405756386,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   63

          1405756386,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405756386,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   76

          1405756386,        d8:c7:c8:11:8a:8b,        SUTD_Student,   76

          1405756386,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   76

          1405756386,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405756386,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405756386,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405756386,        d8:c7:c8:11:82:ab,        SUTD_Student,   83

          1405756386,        d8:c7:c8:11:8a:32,          SUTD_Staff,   80

          1405756386,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   82

          1405756386,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   87

          1405756386,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   83

          1405756386,        d8:c7:c8:5e:7a:e2,          SUTD_Staff,   83

          1405756386,        d8:c7:c8:5e:77:f5,                    ,   61

          1405756386,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   63

          1405756386,        d8:c7:c8:11:8a:88,          SUTD_Guest,   75

          1405756386,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405756386,        d8:c7:c8:11:82:a8,          SUTD_Guest,   83

          1405756386,        d8:c7:c8:11:8a:30,          SUTD_Guest,   80

          1405756386,        d8:c7:c8:5e:7a:e5,                    ,   82

          1405756389,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756389,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   54

          1405756389,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756389,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756389,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756389,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   51

          1405756389,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   51

          1405756389,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405756389,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   76

          1405756389,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405756389,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   48

          1405756389,        d8:c7:c8:5e:77:fd,                    ,   51

          1405756389,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   51

          1405756389,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   53

          1405756389,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   54

          1405756389,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   66

          1405756389,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   65

          1405756389,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   66

          1405756389,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405756389,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   65

          1405756389,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   82

          1405756389,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   83
