          1405871602,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93
          1405871954,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871954,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405871954,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405871954,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405871954,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871954,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405871954,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   51

          1405871954,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   71

          1405871954,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405871954,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871954,        d8:c7:c8:11:86:eb,        SUTD_Student,   87

          1405871954,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   92

          1405871954,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   92

          1405871954,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   94

          1405871954,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   51

          1405871954,        d8:c7:c8:11:86:ed,                    ,   86

          1405871954,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405871956,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   72

          1405871956,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871956,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405871956,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405871956,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871956,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871956,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405871956,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871956,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405871956,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405871956,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405871956,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871956,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871956,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871956,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871956,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871956,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871956,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871956,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871956,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871956,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   86

          1405871956,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405871956,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871956,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871956,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871956,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871956,        d8:c7:c8:5e:78:2a,        SUTD_Student,   85

          1405871956,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871956,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871956,        d8:c7:c8:5e:78:2d,                    ,   85

          1405871956,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871956,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405871956,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405871956,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871956,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405871956,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405871956,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405871956,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871956,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405871956,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   51

          1405871956,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   71

          1405871956,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405871956,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871956,        d8:c7:c8:11:86:eb,        SUTD_Student,   87

          1405871956,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   92

          1405871956,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   92

          1405871956,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   94

          1405871956,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   51

          1405871956,        d8:c7:c8:11:86:ed,                    ,   86

          1405871956,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405871959,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   72

          1405871959,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871959,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405871959,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405871959,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871959,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871959,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405871959,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871959,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405871959,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405871959,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405871959,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871959,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871959,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871959,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871959,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871959,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871959,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871959,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871959,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871959,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   86

          1405871959,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405871959,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871959,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871959,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871959,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871959,        d8:c7:c8:5e:78:2a,        SUTD_Student,   85

          1405871959,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871959,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871959,        d8:c7:c8:5e:78:2d,                    ,   85

          1405871959,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871959,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405871959,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405871959,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871959,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405871959,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405871959,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405871959,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871959,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405871959,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   51

          1405871959,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   71

          1405871959,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405871959,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871959,        d8:c7:c8:11:86:eb,        SUTD_Student,   87

          1405871959,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   92

          1405871959,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   92

          1405871959,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   94

          1405871959,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   51

          1405871959,        d8:c7:c8:11:86:ed,                    ,   86

          1405871959,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405871961,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   72

          1405871961,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871961,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405871961,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405871961,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871961,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871961,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405871961,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871961,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405871961,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405871961,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405871961,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871961,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871961,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871961,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871961,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871961,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871961,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871961,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871961,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871961,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   86

          1405871961,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405871961,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871961,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871961,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871961,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871961,        d8:c7:c8:5e:78:2a,        SUTD_Student,   85

          1405871961,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871961,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871961,        d8:c7:c8:5e:78:2d,                    ,   85

          1405871961,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871961,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405871961,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405871961,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871961,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405871961,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405871961,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405871961,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871961,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405871961,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   51

          1405871961,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   71

          1405871961,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405871961,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871961,        d8:c7:c8:11:86:eb,        SUTD_Student,   87

          1405871961,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   92

          1405871961,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   92

          1405871961,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   94

          1405871961,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   51

          1405871961,        d8:c7:c8:11:86:ed,                    ,   86

          1405871961,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405871964,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   72

          1405871964,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871964,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405871964,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405871964,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871964,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871964,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405871964,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871964,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405871964,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405871964,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405871964,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871964,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871964,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871964,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871964,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405871964,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405871964,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405871964,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405871964,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405871964,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   86

          1405871964,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405871964,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405871964,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405871964,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   85

          1405871964,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405871964,        d8:c7:c8:5e:78:2a,        SUTD_Student,   85

          1405871964,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405871964,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871964,        d8:c7:c8:5e:78:2d,                    ,   85

          1405871964,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405871964,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405871964,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405871964,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871964,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405871964,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405871964,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405871964,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405871964,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405871964,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   51

          1405871964,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   71

          1405871964,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405871964,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871964,        d8:c7:c8:11:86:eb,        SUTD_Student,   87

          1405871964,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   92

          1405871964,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   92

          1405871964,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   94

          1405871964,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   51

          1405871964,        d8:c7:c8:11:86:ed,                    ,   86

          1405871964,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405871966,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   72

          1405871966,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405871966,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405871966,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405871966,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405871966,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405871966,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405871966,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405871966,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405871966,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405871966,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405871966,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871966,        d8:c7:c8:5e:79:5b,        SUTD_Student,   66

          1405871966,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86
