          1405920762,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45
          1405921028,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   78

          1405921028,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405921028,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405921028,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   67

          1405921028,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921028,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405921028,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   85

          1405921028,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   47

          1405921028,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   47

          1405921028,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   47

          1405921028,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   58

          1405921028,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921028,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921028,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405921028,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   98

          1405921028,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   58

          1405921028,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   58

          1405921028,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405921028,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   69

          1405921028,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921028,        d8:c7:c8:5e:80:43,        SUTD_Student,   69

          1405921028,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921028,        d8:c7:c8:5e:80:44,            SUTD_BOT,   70

          1405921028,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   78

          1405921028,        d8:c7:c8:5e:80:94,            SUTD_BOT,   80

          1405921028,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   58

          1405921028,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921028,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405921028,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   53

          1405921028,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921028,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   55

          1405921028,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921028,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   57

          1405921028,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   57

          1405921028,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   76

          1405921028,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   90

          1405921028,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   57

          1405921028,        d8:c7:c8:5e:70:cb,        SUTD_Student,   67

          1405921028,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   67

          1405921028,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921028,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921028,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921028,        d8:c7:c8:5e:80:14,            SUTD_BOT,   69

          1405921028,        d8:c7:c8:5e:73:db,        SUTD_Student,   75

          1405921028,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   75

          1405921028,        d8:c7:c8:5e:80:1b,        SUTD_Student,   77

          1405921028,        d8:c7:c8:5e:80:9b,        SUTD_Student,   83

          1405921028,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   84

          1405921028,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   84

          1405921028,        d8:c7:c8:5e:80:93,        SUTD_Student,   80

          1405921028,        d8:c7:c8:5e:73:ba,          SUTD_Staff,   97

          1405921028,        d8:c7:c8:5e:73:bc,            SUTD_BOT,   98

          1405921028,        d8:c7:c8:5e:73:bb,        SUTD_Student,   98

          1405921028,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   67

          1405921028,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921028,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   74

          1405921028,        d8:c7:c8:5e:80:18,          SUTD_Guest,   77

          1405921028,        d8:c7:c8:5e:73:b8,          SUTD_Guest,   99

          1405921028,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405921028,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921028,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921028,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921028,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921028,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921028,        d8:c7:c8:5e:70:c3,        SUTD_Student,   69

          1405921028,        40:16:7e:f3:c4:18,         RMIL_Bridge,   92

          1405921031,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405921031,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   63

          1405921031,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   48

          1405921031,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   48

          1405921031,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921031,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921031,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921031,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   48

          1405921031,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   47

          1405921031,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   48

          1405921031,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   67

          1405921031,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   48

          1405921031,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   67

          1405921031,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   47

          1405921031,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   48

          1405921031,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   59

          1405921031,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   63

          1405921031,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   47

          1405921031,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   49

          1405921031,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   54

          1405921031,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   55

          1405921031,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   74

          1405921031,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   74

          1405921031,        d8:c7:c8:5e:73:da,          SUTD_Staff,   74

          1405921031,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   77

          1405921031,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   78

          1405921031,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405921031,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405921031,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   67

          1405921031,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921031,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405921031,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   85

          1405921031,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   47

          1405921031,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   47

          1405921031,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   47

          1405921031,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   58

          1405921031,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921031,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921031,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405921031,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   98

          1405921031,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   58

          1405921031,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   58

          1405921031,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405921031,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   69

          1405921031,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921031,        d8:c7:c8:5e:80:43,        SUTD_Student,   69

          1405921031,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921031,        d8:c7:c8:5e:80:44,            SUTD_BOT,   70

          1405921031,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   78

          1405921031,        d8:c7:c8:5e:80:94,            SUTD_BOT,   80

          1405921031,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   58

          1405921031,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921031,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405921031,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   53

          1405921031,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921031,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   55

          1405921031,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921031,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   57

          1405921031,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   57

          1405921031,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   76

          1405921031,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   90

          1405921031,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   57

          1405921031,        d8:c7:c8:5e:70:cb,        SUTD_Student,   67

          1405921031,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   67

          1405921031,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921031,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921031,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921031,        d8:c7:c8:5e:80:14,            SUTD_BOT,   69

          1405921031,        d8:c7:c8:5e:73:db,        SUTD_Student,   75

          1405921031,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   75

          1405921031,        d8:c7:c8:5e:80:1b,        SUTD_Student,   77

          1405921031,        d8:c7:c8:5e:80:9b,        SUTD_Student,   83

          1405921031,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   84

          1405921031,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   84

          1405921031,        d8:c7:c8:5e:80:93,        SUTD_Student,   80

          1405921031,        d8:c7:c8:5e:73:ba,          SUTD_Staff,   97

          1405921031,        d8:c7:c8:5e:73:bc,            SUTD_BOT,   98

          1405921031,        d8:c7:c8:5e:73:bb,        SUTD_Student,   98

          1405921031,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   67

          1405921031,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921031,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   74

          1405921031,        d8:c7:c8:5e:80:18,          SUTD_Guest,   77

          1405921031,        d8:c7:c8:5e:73:b8,          SUTD_Guest,   99

          1405921031,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   68

          1405921031,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921031,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921031,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921031,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921031,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921031,        d8:c7:c8:5e:70:c3,        SUTD_Student,   69

          1405921031,        40:16:7e:f3:c4:18,         RMIL_Bridge,   92

          1405921033,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   63

          1405921033,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   63

          1405921033,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   48

          1405921033,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   48

          1405921033,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921033,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921033,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921033,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   48

          1405921033,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   47

          1405921033,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   48

          1405921033,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   67

          1405921033,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   48

          1405921033,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   67

          1405921033,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   47

          1405921033,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   48

          1405921033,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   59

          1405921033,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   63

          1405921033,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   47

          1405921033,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   49

          1405921033,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   54

          1405921033,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   55

          1405921033,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   74

          1405921033,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   74

          1405921033,        d8:c7:c8:5e:73:da,          SUTD_Staff,   74

          1405921033,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   77

          1405921033,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   78

          1405921033,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   69

          1405921033,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405921033,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   67

          1405921033,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921033,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   77

          1405921033,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   85

          1405921033,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   47

          1405921033,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   47

          1405921033,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   47

          1405921033,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   58

          1405921033,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921033,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921033,        d8:c7:c8:5e:73:b9,           SUTD_ILP2,   98

          1405921033,        d8:c7:c8:5e:73:bd,           SUTD_GLAB,   98

          1405921033,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   58

          1405921033,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   58

          1405921033,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405921033,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   69

          1405921033,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921033,        d8:c7:c8:5e:80:43,        SUTD_Student,   69

          1405921033,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921033,        d8:c7:c8:5e:80:44,            SUTD_BOT,   70

          1405921033,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   78

          1405921033,        d8:c7:c8:5e:80:94,            SUTD_BOT,   80

          1405921033,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   58

          1405921033,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921033,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   52

          1405921033,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   53

          1405921033,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921033,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   55

          1405921033,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921033,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   57

          1405921033,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   57

          1405921033,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   76

          1405921033,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   90

          1405921033,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   57

          1405921033,        d8:c7:c8:5e:70:cb,        SUTD_Student,   67

          1405921033,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   67

          1405921033,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921033,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921033,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921033,        d8:c7:c8:5e:80:14,            SUTD_BOT,   69

          1405921033,        d8:c7:c8:5e:73:db,        SUTD_Student,   75

          1405921033,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   75

          1405921033,        d8:c7:c8:5e:80:1b,        SUTD_Student,   77

          1405921033,        d8:c7:c8:5e:80:9b,        SUTD_Student,   83

          1405921033,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   84

          1405921033,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   84

          1405921033,        d8:c7:c8:5e:80:93,        SUTD_Student,   80

          1405921033,        d8:c7:c8:5e:73:ba,          SUTD_Staff,   97

          1405921033,        d8:c7:c8:5e:73:bc,            SUTD_BOT,   98

          1405921033,        d8:c7:c8:5e:73:bb,        SUTD_Student,   98
