          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65
          1405688645,        24:de:c6:e5:77:55,                    ,   88

          1405688645,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688645,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688645,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688645,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688645,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688645,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688645,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688645,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688645,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688645,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688645,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688645,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688645,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688645,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688645,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688645,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688645,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688648,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688648,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688648,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688648,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688648,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688648,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688648,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688648,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688648,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688648,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688648,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688648,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688648,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688648,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688648,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688648,        24:de:c6:e5:77:55,                    ,   88

          1405688648,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688648,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688648,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688648,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688648,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688648,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688648,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688648,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688648,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688648,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688648,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688648,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688648,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688648,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688648,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688648,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688648,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688650,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688650,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688650,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688650,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688650,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688650,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688650,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688650,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688650,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688650,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688650,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688650,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688650,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688650,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688650,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688650,        24:de:c6:e5:77:55,                    ,   88

          1405688650,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688650,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688650,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688650,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688650,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688650,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688650,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688650,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688650,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688650,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688650,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688650,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688650,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688650,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688650,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688650,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688650,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688653,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688653,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688653,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688653,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688653,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688653,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688653,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688653,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688653,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688653,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688653,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688653,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688653,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688653,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688653,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688653,        24:de:c6:e5:77:55,                    ,   88

          1405688653,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688653,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688653,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688653,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688653,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688653,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688653,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688653,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688653,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688653,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688653,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688653,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688653,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688653,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688653,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688653,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688653,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688655,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688655,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688655,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688655,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688655,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688655,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688655,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688655,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688655,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688655,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688655,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688655,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688655,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688655,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688655,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688655,        24:de:c6:e5:77:55,                    ,   88

          1405688655,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688655,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688655,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688655,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688655,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688655,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688655,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688655,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688655,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688655,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688655,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688655,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688655,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688655,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688655,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688655,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688655,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688658,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688658,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688658,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688658,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688658,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688658,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688658,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688658,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688658,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688658,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688658,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688658,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688658,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688658,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688658,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688658,        24:de:c6:e5:77:55,                    ,   88

          1405688658,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688658,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688658,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688658,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688658,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688658,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688658,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688658,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688658,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688658,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688658,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688658,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688658,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688658,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688658,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688658,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688658,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688661,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688661,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688661,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   66

          1405688661,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688661,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688661,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   66

          1405688661,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688661,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   59

          1405688661,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   60

          1405688661,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   58

          1405688661,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688661,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688661,        24:de:c6:e5:77:52,        SUTD_Student,   87

          1405688661,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688661,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688661,        24:de:c6:e5:77:55,                    ,   87

          1405688661,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688661,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688661,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688661,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688661,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688661,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688661,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688661,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688661,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688661,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688661,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688661,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688661,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688661,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688661,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688661,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688661,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688661,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   79

          1405688661,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688661,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   80

          1405688661,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   80

          1405688661,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   76

          1405688661,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   76

          1405688661,        d8:c7:c8:5e:7d:83,        SUTD_Student,   76

          1405688661,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   81

          1405688661,        d8:c7:c8:5e:81:2b,        SUTD_Student,   81

          1405688661,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80
