          1405685642,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51
          1405685778,        24:de:c6:f1:51:95,                    ,   89

          1405685778,        24:de:c6:f1:51:90,          SUTD_Guest,   88

          1405685778,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685778,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685778,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405685778,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685778,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685778,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685778,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685778,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685778,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685778,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685778,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685778,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685778,        b0:c5:54:dc:dc:6c,              ai-ap1,   79

          1405685778,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405685778,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405685778,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   56

          1405685778,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405685778,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   73

          1405685778,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   73

          1405685778,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   73

          1405685778,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405685778,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   74

          1405685778,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405685778,        d8:c7:c8:5e:7d:83,        SUTD_Student,   73

          1405685778,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   73

          1405685778,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405685778,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405685778,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405685778,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   91

          1405685778,        d8:c7:c8:11:82:25,           SUTD_GLAB,   87

          1405685778,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   57

          1405685778,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405685778,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405685780,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685780,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685780,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685780,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685780,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685780,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685780,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685780,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685780,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685780,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685780,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405685780,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685780,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685780,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685780,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685780,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   66

          1405685780,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   66

          1405685780,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   66

          1405685780,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   66

          1405685780,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685780,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685780,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   66

          1405685780,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   66

          1405685780,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685780,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685780,        d8:c7:c8:5e:68:eb,        SUTD_Student,   91

          1405685780,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405685780,        d8:c7:c8:11:83:66,           SUTD_GLAB,   84

          1405685780,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685780,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685780,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685780,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685780,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685780,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685780,        24:de:c6:f1:51:85,                    ,   80

          1405685780,        24:de:c6:f1:51:95,                    ,   89

          1405685780,        24:de:c6:f1:51:90,          SUTD_Guest,   88

          1405685780,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685780,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685780,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405685780,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685780,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685780,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685780,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685780,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685780,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685780,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685780,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685780,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685780,        b0:c5:54:dc:dc:6c,              ai-ap1,   79

          1405685780,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405685780,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405685780,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   56

          1405685780,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405685780,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   73

          1405685780,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   73

          1405685780,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   73

          1405685780,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405685780,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   74

          1405685780,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405685780,        d8:c7:c8:5e:7d:83,        SUTD_Student,   73

          1405685780,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   73

          1405685780,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405685780,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405685780,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405685780,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   91

          1405685780,        d8:c7:c8:11:82:25,           SUTD_GLAB,   87

          1405685780,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   57

          1405685780,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405685780,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405685783,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685783,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685783,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685783,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685783,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685783,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685783,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685783,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685783,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685783,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685783,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405685783,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685783,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685783,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685783,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685783,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   66

          1405685783,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   66

          1405685783,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   66

          1405685783,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   66

          1405685783,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685783,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685783,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   66

          1405685783,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   66

          1405685783,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685783,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685783,        d8:c7:c8:5e:68:eb,        SUTD_Student,   91

          1405685783,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405685783,        d8:c7:c8:11:83:66,           SUTD_GLAB,   84

          1405685783,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685783,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685783,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685783,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685783,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685783,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685783,        24:de:c6:f1:51:85,                    ,   80

          1405685783,        24:de:c6:f1:51:95,                    ,   89

          1405685783,        24:de:c6:f1:51:90,          SUTD_Guest,   88

          1405685783,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685783,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685783,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405685783,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685783,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685783,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685783,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685783,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685783,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685783,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685783,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685783,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685783,        b0:c5:54:dc:dc:6c,              ai-ap1,   79

          1405685783,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405685783,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405685783,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   56

          1405685783,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405685783,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   73

          1405685783,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   73

          1405685783,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   73

          1405685783,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405685783,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   74

          1405685783,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405685783,        d8:c7:c8:5e:7d:83,        SUTD_Student,   73

          1405685783,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   73

          1405685783,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405685783,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405685783,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405685783,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   91

          1405685783,        d8:c7:c8:11:82:25,           SUTD_GLAB,   87

          1405685783,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   57

          1405685783,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405685783,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405685786,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685786,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685786,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685786,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685786,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685786,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685786,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685786,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685786,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685786,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685786,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405685786,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685786,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685786,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685786,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685786,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   66

          1405685786,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   66

          1405685786,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   66

          1405685786,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   66

          1405685786,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685786,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685786,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   66

          1405685786,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   66

          1405685786,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685786,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685786,        d8:c7:c8:5e:68:eb,        SUTD_Student,   91

          1405685786,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405685786,        d8:c7:c8:11:83:66,           SUTD_GLAB,   84

          1405685786,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685786,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685786,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685786,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685786,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685786,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685786,        24:de:c6:f1:51:85,                    ,   80

          1405685786,        24:de:c6:f1:51:95,                    ,   89

          1405685786,        24:de:c6:f1:51:90,          SUTD_Guest,   88

          1405685786,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685786,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685786,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405685786,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685786,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685786,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685786,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685786,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685786,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685786,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685786,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685786,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685786,        b0:c5:54:dc:dc:6c,              ai-ap1,   79
