          1405867382,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68
          1405867597,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867597,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867597,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867597,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867597,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867597,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867597,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867597,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867597,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867597,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867597,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867597,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867597,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867597,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867597,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867597,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867597,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867597,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867597,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867597,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867597,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867597,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867597,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867597,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867597,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867597,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867597,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867597,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867597,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867597,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867597,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867600,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867600,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867600,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867600,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867600,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867600,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867600,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867600,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867600,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867600,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867600,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867600,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867600,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867600,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867600,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867600,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867600,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867600,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867600,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867600,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867600,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867600,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867600,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867600,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867600,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867600,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867600,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867600,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867600,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867600,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867600,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867600,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867600,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867600,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867600,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867600,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867600,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867602,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867602,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867602,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867602,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867602,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867602,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867602,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867602,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867602,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867602,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867602,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867602,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867602,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867602,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867602,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867602,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867602,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867602,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867602,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867602,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867602,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867602,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867605,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867605,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867605,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867605,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867605,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867605,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867605,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867605,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867605,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867605,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867605,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867605,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867605,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867605,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867605,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867605,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867605,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867605,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867605,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867605,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867605,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867605,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867607,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867607,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867607,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867607,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867607,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867607,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867607,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867607,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867607,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867607,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867607,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867607,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867607,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867607,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867607,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867607,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867607,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867607,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867607,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867607,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867607,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867607,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867610,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867610,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867610,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867610,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867610,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867610,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867610,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867610,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867610,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867610,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867610,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867610,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867610,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867610,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867610,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867610,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867610,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867610,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867610,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867610,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867610,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867610,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867612,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867612,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867612,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867612,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867612,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867612,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867612,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867612,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867612,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867612,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867612,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867612,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867612,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867612,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867612,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867612,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867612,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867612,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867612,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867612,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867612,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867612,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867615,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867615,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867615,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867615,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867615,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867615,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867615,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867615,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867615,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867615,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867615,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867615,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867615,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867615,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867615,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867615,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867615,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867615,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867615,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867615,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867615,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867615,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867618,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867618,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867618,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867618,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867618,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867618,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867618,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867618,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867618,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867618,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867618,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867618,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867618,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867618,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867618,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867618,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867618,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69

          1405867618,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867618,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   69

          1405867618,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   69

          1405867618,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867618,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405867620,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867620,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867620,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867620,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405867620,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405867620,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405867620,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405867620,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867620,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867620,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405867620,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405867620,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405867620,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   66

          1405867620,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405867620,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867620,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   69

          1405867620,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   69
