          1405756123,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45
          1405756247,        d8:c7:c8:5e:77:fb,        SUTD_Student,   45

          1405756247,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756247,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756247,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756247,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   44

          1405756247,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   59

          1405756247,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   78

          1405756247,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   78

          1405756247,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405756247,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   76

          1405756247,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405756247,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   61

          1405756247,        d8:c7:c8:5e:77:fd,                    ,   45

          1405756247,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756247,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405756247,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405756247,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   58

          1405756247,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   69

          1405756247,        d8:c7:c8:5e:78:03,        SUTD_Student,   69

          1405756247,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756247,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405756247,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405756247,        d8:c7:c8:5e:78:05,                    ,   68

          1405756247,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   87

          1405756247,        d8:c7:c8:11:82:ab,        SUTD_Student,   68

          1405756247,        d8:c7:c8:11:82:ac,            SUTD_BOT,   67

          1405756247,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   69

          1405756247,        d8:c7:c8:11:82:aa,          SUTD_Staff,   68

          1405756247,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405756247,        d8:c7:c8:5e:68:eb,        SUTD_Student,   98

          1405756247,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   97

          1405756247,        d8:c7:c8:11:82:a8,          SUTD_Guest,   68

          1405756247,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   97

          1405756247,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405756247,        d8:c7:c8:11:83:ab,        SUTD_Student,   87

          1405756247,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   86

          1405756247,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405756247,        d8:c7:c8:11:83:aa,          SUTD_Staff,   85

          1405756247,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405756247,        d8:c7:c8:11:83:ad,                    ,   88

          1405756247,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   91

          1405756247,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   58

          1405756247,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756247,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   57

          1405756247,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   57

          1405756247,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   57

          1405756247,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   88

          1405756247,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   96

          1405756247,        d8:c7:c8:5e:77:f5,                    ,   58

          1405756247,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405756249,        d8:c7:c8:5e:77:fb,        SUTD_Student,   45

          1405756249,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756249,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756249,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756249,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   44

          1405756249,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   59

          1405756249,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   78

          1405756249,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   78

          1405756249,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405756249,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   76

          1405756249,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405756249,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   61

          1405756249,        d8:c7:c8:5e:77:fd,                    ,   45

          1405756249,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756249,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405756249,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405756249,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   58

          1405756249,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   69

          1405756249,        d8:c7:c8:5e:78:03,        SUTD_Student,   69

          1405756249,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756249,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405756249,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405756249,        d8:c7:c8:5e:78:05,                    ,   68

          1405756249,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   87

          1405756249,        d8:c7:c8:11:82:ab,        SUTD_Student,   68

          1405756249,        d8:c7:c8:11:82:ac,            SUTD_BOT,   67

          1405756249,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   69

          1405756249,        d8:c7:c8:11:82:aa,          SUTD_Staff,   68

          1405756249,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405756249,        d8:c7:c8:5e:68:eb,        SUTD_Student,   98

          1405756249,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   97

          1405756249,        d8:c7:c8:11:82:a8,          SUTD_Guest,   68

          1405756249,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   97

          1405756249,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405756249,        d8:c7:c8:11:83:ab,        SUTD_Student,   87

          1405756249,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   86

          1405756249,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405756249,        d8:c7:c8:11:83:aa,          SUTD_Staff,   85

          1405756249,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405756249,        d8:c7:c8:11:83:ad,                    ,   88

          1405756249,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   91

          1405756249,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   58

          1405756249,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756249,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   57

          1405756249,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   57

          1405756249,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   57

          1405756249,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   88

          1405756249,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   96

          1405756249,        d8:c7:c8:5e:77:f5,                    ,   58

          1405756249,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405756252,        d8:c7:c8:5e:77:fb,        SUTD_Student,   45

          1405756252,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756252,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756252,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756252,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   44

          1405756252,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   59

          1405756252,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   78

          1405756252,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   78

          1405756252,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405756252,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   76

          1405756252,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405756252,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   61

          1405756252,        d8:c7:c8:5e:77:fd,                    ,   45

          1405756252,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756252,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405756252,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405756252,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   58

          1405756252,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   69

          1405756252,        d8:c7:c8:5e:78:03,        SUTD_Student,   69

          1405756252,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756252,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405756252,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405756252,        d8:c7:c8:5e:78:05,                    ,   68

          1405756252,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   87

          1405756252,        d8:c7:c8:11:82:ab,        SUTD_Student,   68

          1405756252,        d8:c7:c8:11:82:ac,            SUTD_BOT,   67

          1405756252,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   69

          1405756252,        d8:c7:c8:11:82:aa,          SUTD_Staff,   68

          1405756252,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405756252,        d8:c7:c8:5e:68:eb,        SUTD_Student,   98

          1405756252,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   97

          1405756252,        d8:c7:c8:11:82:a8,          SUTD_Guest,   68

          1405756252,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   97

          1405756252,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405756252,        d8:c7:c8:11:83:ab,        SUTD_Student,   87

          1405756252,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   86

          1405756252,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405756252,        d8:c7:c8:11:83:aa,          SUTD_Staff,   85

          1405756252,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405756252,        d8:c7:c8:11:83:ad,                    ,   88

          1405756252,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   91

          1405756252,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   58

          1405756252,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756252,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   57

          1405756252,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   57

          1405756252,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   57

          1405756252,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   88

          1405756252,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   96

          1405756252,        d8:c7:c8:5e:77:f5,                    ,   58

          1405756252,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405756255,        d8:c7:c8:5e:77:fb,        SUTD_Student,   45

          1405756255,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756255,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756255,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756255,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   44

          1405756255,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   59

          1405756255,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   78

          1405756255,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   78

          1405756255,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405756255,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   76

          1405756255,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405756255,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   61

          1405756255,        d8:c7:c8:5e:77:fd,                    ,   45

          1405756255,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756255,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405756255,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405756255,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   58

          1405756255,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   69

          1405756255,        d8:c7:c8:5e:78:03,        SUTD_Student,   69

          1405756255,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756255,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405756255,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405756255,        d8:c7:c8:5e:78:05,                    ,   68

          1405756255,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   87

          1405756255,        d8:c7:c8:11:82:ab,        SUTD_Student,   68

          1405756255,        d8:c7:c8:11:82:ac,            SUTD_BOT,   67

          1405756255,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   69

          1405756255,        d8:c7:c8:11:82:aa,          SUTD_Staff,   68

          1405756255,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405756255,        d8:c7:c8:5e:68:eb,        SUTD_Student,   98

          1405756255,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   97

          1405756255,        d8:c7:c8:11:82:a8,          SUTD_Guest,   68

          1405756255,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   97

          1405756255,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405756255,        d8:c7:c8:11:83:ab,        SUTD_Student,   87

          1405756255,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   86

          1405756255,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405756255,        d8:c7:c8:11:83:aa,          SUTD_Staff,   85

          1405756255,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405756255,        d8:c7:c8:11:83:ad,                    ,   88

          1405756255,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   91

          1405756255,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   58

          1405756255,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756255,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   57

          1405756255,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   57

          1405756255,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   57

          1405756255,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   88

          1405756255,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   96

          1405756255,        d8:c7:c8:5e:77:f5,                    ,   58

          1405756255,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405756257,        d8:c7:c8:5e:77:fb,        SUTD_Student,   45

          1405756257,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756257,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756257,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756257,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   44

          1405756257,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   59

          1405756257,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   78

          1405756257,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   78

          1405756257,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405756257,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   76

          1405756257,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405756257,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   61

          1405756257,        d8:c7:c8:5e:77:fd,                    ,   45

          1405756257,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756257,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405756257,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405756257,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   58

          1405756257,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   69

          1405756257,        d8:c7:c8:5e:78:03,        SUTD_Student,   69

          1405756257,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756257,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405756257,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405756257,        d8:c7:c8:5e:78:05,                    ,   68

          1405756257,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   87

          1405756257,        d8:c7:c8:11:82:ab,        SUTD_Student,   68
