          1405756095,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   74
          1405756540,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756540,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756540,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756540,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756540,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756540,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756540,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756540,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756540,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756540,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756540,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756540,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756540,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756540,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756540,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756540,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756540,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756540,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756540,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756540,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756540,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756540,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756540,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756540,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756540,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756540,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756540,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756540,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756540,        d8:c7:c8:5e:78:05,                    ,   66

          1405756540,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756540,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756543,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756543,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756543,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756543,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756543,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756543,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756543,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756543,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756543,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756543,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756543,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756543,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756543,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756543,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756543,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756543,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756543,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756543,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756543,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756543,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756543,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756543,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756543,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756543,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756543,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756543,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756543,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756543,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756543,        d8:c7:c8:5e:78:05,                    ,   66

          1405756543,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756543,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756545,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756545,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756545,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756545,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756545,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756545,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756545,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756545,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756545,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756545,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756545,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756545,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756545,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756545,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756545,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756545,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756545,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756545,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756545,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756545,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756545,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756545,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756545,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756545,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756545,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756545,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756545,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756545,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756545,        d8:c7:c8:5e:78:05,                    ,   66

          1405756545,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756545,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756548,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756548,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756548,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756548,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756548,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756548,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756548,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756548,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756548,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756548,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756548,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756548,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756548,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756548,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756548,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756548,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756548,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756548,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756548,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756548,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756548,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756548,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756548,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756548,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756548,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756548,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756548,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756548,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756548,        d8:c7:c8:5e:78:05,                    ,   66

          1405756548,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756548,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756550,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756550,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756550,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756550,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756550,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756550,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756550,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756550,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756550,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756550,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756550,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756550,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756550,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756550,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756550,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756550,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756550,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756550,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756550,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756550,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756550,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756550,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756550,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756550,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756550,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756550,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756550,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756550,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756550,        d8:c7:c8:5e:78:05,                    ,   66

          1405756550,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756550,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756553,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756553,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756553,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756553,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756553,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756553,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756553,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756553,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756553,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756553,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756553,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756553,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756553,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756553,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756553,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756553,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756553,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756553,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756553,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756553,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756553,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756553,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756553,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756553,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756553,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756553,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756553,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756553,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756553,        d8:c7:c8:5e:78:05,                    ,   66

          1405756553,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756553,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756556,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756556,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756556,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756556,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756556,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756556,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756556,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756556,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756556,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756556,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756556,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756556,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756556,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756556,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756556,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756556,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756556,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756556,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756556,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756556,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756556,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756556,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756556,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756556,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756556,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756556,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756556,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756556,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756556,        d8:c7:c8:5e:78:05,                    ,   66

          1405756556,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756556,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756558,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756558,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756558,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756558,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756558,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756558,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756558,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756558,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756558,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756558,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74
