          1405871575,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61
          1405872106,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872106,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   85

          1405872106,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   85

          1405872106,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872106,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   91

          1405872106,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405872106,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405872106,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405872106,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405872106,        d8:c7:c8:11:86:ed,                    ,   86

          1405872106,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872106,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   62

          1405872106,        d8:c7:c8:5e:75:0b,        SUTD_Student,   80

          1405872106,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   80

          1405872106,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   90

          1405872106,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405872106,        00:0b:86:75:46:02,           SUTD_ILP2,   93

          1405872106,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872106,        d8:c7:c8:5e:75:08,          SUTD_Guest,   80

          1405872108,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405872108,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872108,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872108,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872108,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872108,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872108,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872108,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872108,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872108,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405872108,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405872108,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872108,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405872108,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872108,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872108,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872108,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405872108,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872108,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872108,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872108,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872108,        d8:c7:c8:5e:78:29,          SUTD_Staff,   88

          1405872108,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872108,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405872108,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872108,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405872108,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872108,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872108,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872108,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   88

          1405872108,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872108,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872108,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405872108,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   87

          1405872108,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872108,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872108,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   85

          1405872108,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   85

          1405872108,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872108,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   91

          1405872108,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405872108,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405872108,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405872108,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405872108,        d8:c7:c8:11:86:ed,                    ,   86

          1405872108,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872108,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   62

          1405872108,        d8:c7:c8:5e:75:0b,        SUTD_Student,   80

          1405872108,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   80

          1405872108,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   90

          1405872108,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405872108,        00:0b:86:75:46:02,           SUTD_ILP2,   93

          1405872108,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872108,        d8:c7:c8:5e:75:08,          SUTD_Guest,   80

          1405872111,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405872111,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872111,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872111,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872111,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872111,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872111,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872111,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872111,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872111,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405872111,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405872111,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872111,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405872111,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872111,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872111,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872111,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405872111,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872111,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872111,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872111,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872111,        d8:c7:c8:5e:78:29,          SUTD_Staff,   88

          1405872111,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872111,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405872111,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872111,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405872111,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872111,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872111,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872111,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   88

          1405872111,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872111,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872111,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405872111,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   87

          1405872111,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872111,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872111,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   85

          1405872111,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   85

          1405872111,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872111,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   91

          1405872111,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405872111,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405872111,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405872111,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405872111,        d8:c7:c8:11:86:ed,                    ,   86

          1405872111,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872111,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   62

          1405872111,        d8:c7:c8:5e:75:0b,        SUTD_Student,   80

          1405872111,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   80

          1405872111,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   90

          1405872111,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405872111,        00:0b:86:75:46:02,           SUTD_ILP2,   93

          1405872111,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872111,        d8:c7:c8:5e:75:08,          SUTD_Guest,   80

          1405872113,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405872113,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872113,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872113,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872113,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872113,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872113,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872113,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872113,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872113,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405872113,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405872113,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872113,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405872113,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872113,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872113,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872113,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405872113,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872113,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872113,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872113,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872113,        d8:c7:c8:5e:78:29,          SUTD_Staff,   88

          1405872113,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872113,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405872113,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872113,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405872113,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872113,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872113,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872113,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   88

          1405872113,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872113,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872113,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405872113,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   87

          1405872113,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872113,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872113,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   85

          1405872113,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   85

          1405872113,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872113,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   91

          1405872113,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405872113,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405872113,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405872113,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405872113,        d8:c7:c8:11:86:ed,                    ,   86

          1405872113,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872113,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   62

          1405872113,        d8:c7:c8:5e:75:0b,        SUTD_Student,   80

          1405872113,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   80

          1405872113,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   90

          1405872113,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   87

          1405872113,        00:0b:86:75:46:02,           SUTD_ILP2,   93

          1405872113,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872113,        d8:c7:c8:5e:75:08,          SUTD_Guest,   80

          1405872116,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405872116,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872116,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872116,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872116,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872116,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872116,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872116,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872116,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872116,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405872116,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405872116,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872116,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405872116,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872116,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872116,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872116,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405872116,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872116,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872116,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872116,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872116,        d8:c7:c8:5e:78:29,          SUTD_Staff,   88

          1405872116,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872116,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405872116,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872116,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405872116,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872116,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872116,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872116,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   88

          1405872116,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872116,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872116,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405872116,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   87

          1405872116,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872116,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872116,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   85

          1405872116,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   85

          1405872116,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872116,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   91

          1405872116,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405872116,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405872116,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405872116,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405872116,        d8:c7:c8:11:86:ed,                    ,   86

          1405872116,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872116,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   62

          1405872116,        d8:c7:c8:5e:75:0b,        SUTD_Student,   80

          1405872116,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   80
