          1405688332,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65
          1405688708,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688708,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   68

          1405688708,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688708,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   67

          1405688708,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   69

          1405688708,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   86

          1405688708,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688708,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688708,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688708,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   82

          1405688708,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   64

          1405688708,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688708,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688708,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   76

          1405688708,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   79

          1405688708,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   60

          1405688708,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405688708,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405688708,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   74

          1405688708,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   75

          1405688708,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688708,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688708,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688708,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688708,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   76

          1405688708,        d8:c7:c8:11:83:72,          SUTD_Staff,   76

          1405688708,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   81

          1405688708,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405688708,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   81

          1405688708,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405688708,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688708,        d8:c7:c8:5e:81:3b,        SUTD_Student,   84

          1405688708,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688708,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   86

          1405688708,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   86

          1405688708,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87

          1405688708,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   83

          1405688708,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   86

          1405688708,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   75

          1405688708,        d8:c7:c8:11:83:75,                    ,   75

          1405688708,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688708,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688708,        d8:c7:c8:5e:81:38,          SUTD_Guest,   84

          1405688708,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   87

          1405688708,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688711,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   85

          1405688711,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   82

          1405688711,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   82

          1405688711,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   82

          1405688711,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   82

          1405688711,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   82

          1405688711,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   50

          1405688711,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688711,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   51

          1405688711,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688711,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688711,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   82

          1405688711,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   50

          1405688711,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688711,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   60

          1405688711,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688711,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688711,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   60

          1405688711,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688711,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   79

          1405688711,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688711,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   72

          1405688711,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405688711,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688711,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405688711,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   76

          1405688711,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405688711,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   86

          1405688711,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688711,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405688711,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688711,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   68

          1405688711,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688711,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   67

          1405688711,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   69

          1405688711,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   86

          1405688711,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688711,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688711,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688711,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   82

          1405688711,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   64

          1405688711,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688711,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688711,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   76

          1405688711,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   79

          1405688711,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   60

          1405688711,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405688711,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405688711,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   74

          1405688711,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   75

          1405688711,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688711,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688711,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688711,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688711,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   76

          1405688711,        d8:c7:c8:11:83:72,          SUTD_Staff,   76

          1405688711,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   81

          1405688711,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405688711,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   81

          1405688711,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405688711,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688711,        d8:c7:c8:5e:81:3b,        SUTD_Student,   84

          1405688711,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688711,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   86

          1405688711,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   86

          1405688711,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87

          1405688711,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   83

          1405688711,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   86

          1405688711,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   75

          1405688711,        d8:c7:c8:11:83:75,                    ,   75

          1405688711,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688711,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688711,        d8:c7:c8:5e:81:38,          SUTD_Guest,   84

          1405688711,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   87

          1405688711,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688714,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   85

          1405688714,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   82

          1405688714,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   82

          1405688714,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   82

          1405688714,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   82

          1405688714,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   82

          1405688714,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   50

          1405688714,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688714,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   51

          1405688714,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688714,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688714,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   82

          1405688714,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   50

          1405688714,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688714,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   60

          1405688714,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688714,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688714,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   60

          1405688714,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688714,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   79

          1405688714,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688714,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   72

          1405688714,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405688714,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688714,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405688714,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   76

          1405688714,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405688714,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   86

          1405688714,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688714,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405688714,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688714,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   68

          1405688714,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688714,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   67

          1405688714,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   69

          1405688714,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   86

          1405688714,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688714,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688714,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688714,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   82

          1405688714,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   64

          1405688714,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688714,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688714,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   76

          1405688714,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   79

          1405688714,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   60

          1405688714,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405688714,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405688714,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   74

          1405688714,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   75

          1405688714,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688714,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688714,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688714,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688714,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   76

          1405688714,        d8:c7:c8:11:83:72,          SUTD_Staff,   76

          1405688714,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   81

          1405688714,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405688714,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   81

          1405688714,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405688714,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688714,        d8:c7:c8:5e:81:3b,        SUTD_Student,   84

          1405688714,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688714,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   86

          1405688714,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   86

          1405688714,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87

          1405688714,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   83

          1405688714,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   86

          1405688714,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   75

          1405688714,        d8:c7:c8:11:83:75,                    ,   75

          1405688714,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688714,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688714,        d8:c7:c8:5e:81:38,          SUTD_Guest,   84

          1405688714,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   87

          1405688714,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688716,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   85

          1405688716,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   82

          1405688716,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   82

          1405688716,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   82

          1405688716,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   82

          1405688716,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   82

          1405688716,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   50

          1405688716,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688716,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   51

          1405688716,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688716,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688716,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   82

          1405688716,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   50

          1405688716,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688716,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   60

          1405688716,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688716,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688716,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   60

          1405688716,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688716,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   79

          1405688716,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688716,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   72

          1405688716,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405688716,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688716,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405688716,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   76

          1405688716,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405688716,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   86

          1405688716,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688716,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405688716,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688716,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   68

          1405688716,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688716,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   67

          1405688716,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   69

          1405688716,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   86

          1405688716,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688716,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688716,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405688716,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   82
