          1405872120,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81
          1405872354,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405872354,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405872354,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872354,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872354,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872354,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872354,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872354,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   72

          1405872354,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872354,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872354,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872354,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872354,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872354,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   79

          1405872354,        d8:c7:c8:5e:73:52,            SUTD_BOT,   81

          1405872354,        d8:c7:c8:5e:73:55,        SUTD_Student,   82

          1405872357,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872357,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872357,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872357,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872357,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872357,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872357,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   69

          1405872357,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872357,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872357,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872357,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872357,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872357,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872357,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872357,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872357,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872357,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872357,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405872357,        d8:c7:c8:5e:79:53,        SUTD_Student,   58

          1405872357,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405872357,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405872357,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872357,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872357,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405872357,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405872357,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   79

          1405872357,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872357,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872357,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872357,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405872357,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405872357,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872357,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872357,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872357,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872357,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872357,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   72

          1405872357,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872357,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872357,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872357,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872357,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872357,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   79

          1405872357,        d8:c7:c8:5e:73:52,            SUTD_BOT,   81

          1405872357,        d8:c7:c8:5e:73:55,        SUTD_Student,   82

          1405872360,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872360,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872360,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872360,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872360,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872360,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872360,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   69

          1405872360,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872360,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872360,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872360,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872360,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872360,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872360,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872360,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872360,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872360,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872360,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405872360,        d8:c7:c8:5e:79:53,        SUTD_Student,   58

          1405872360,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405872360,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405872360,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872360,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872360,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405872360,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405872360,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   79

          1405872360,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872360,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872360,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872360,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405872360,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405872360,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872360,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872360,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872360,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872360,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872360,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   72

          1405872360,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872360,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872360,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872360,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872360,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872360,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   79

          1405872360,        d8:c7:c8:5e:73:52,            SUTD_BOT,   81

          1405872360,        d8:c7:c8:5e:73:55,        SUTD_Student,   82

          1405872362,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872362,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872362,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872362,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872362,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872362,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872362,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   69

          1405872362,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872362,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872362,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872362,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872362,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872362,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872362,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872362,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872362,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872362,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872362,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405872362,        d8:c7:c8:5e:79:53,        SUTD_Student,   58

          1405872362,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405872362,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405872362,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872362,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872362,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405872362,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405872362,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   79

          1405872362,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872362,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872362,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872362,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405872362,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405872362,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872362,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872362,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872362,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872362,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872362,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   72

          1405872362,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872362,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872362,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872362,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872362,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872362,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   79

          1405872362,        d8:c7:c8:5e:73:52,            SUTD_BOT,   81

          1405872362,        d8:c7:c8:5e:73:55,        SUTD_Student,   82

          1405872365,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872365,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872365,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872365,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872365,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872365,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872365,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   69

          1405872365,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872365,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872365,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872365,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872365,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872365,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872365,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872365,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872365,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872365,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872365,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405872365,        d8:c7:c8:5e:79:53,        SUTD_Student,   58

          1405872365,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405872365,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405872365,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872365,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872365,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405872365,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405872365,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   79

          1405872365,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872365,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872365,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872365,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405872365,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405872365,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872365,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872365,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872365,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872365,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872365,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   72

          1405872365,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872365,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872365,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872365,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872365,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872365,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   79

          1405872365,        d8:c7:c8:5e:73:52,            SUTD_BOT,   81

          1405872365,        d8:c7:c8:5e:73:55,        SUTD_Student,   82

          1405872367,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872367,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872367,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872367,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872367,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872367,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872367,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   69

          1405872367,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872367,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872367,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872367,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872367,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872367,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872367,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872367,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872367,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872367,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872367,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405872367,        d8:c7:c8:5e:79:53,        SUTD_Student,   58

          1405872367,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405872367,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405872367,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872367,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872367,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405872367,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405872367,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   79

          1405872367,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872367,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872367,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872367,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405872367,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405872367,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872367,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872367,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52
