          1405685659,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60
          1405686000,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   64

          1405686000,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   65

          1405686000,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   65

          1405686000,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686000,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   61

          1405686000,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   65

          1405686000,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   65

          1405686000,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   67

          1405686000,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   69

          1405686000,        d8:c7:c8:5e:7d:83,        SUTD_Student,   76

          1405686000,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686000,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686000,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686000,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   77

          1405686000,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   75

          1405686000,        d8:c7:c8:5e:81:2b,        SUTD_Student,   90

          1405686000,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   90

          1405686000,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686000,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686000,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   65

          1405686000,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686000,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405686000,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686000,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686000,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686000,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   64

          1405686000,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686000,        d8:c7:c8:11:82:25,           SUTD_GLAB,   82

          1405686000,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405686003,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686003,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686003,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686003,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686003,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686003,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686003,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686003,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686003,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405686003,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686003,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405686003,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   65

          1405686003,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686003,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686003,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686003,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686003,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686003,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686003,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   57

          1405686003,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686003,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686003,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405686003,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686003,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686003,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686003,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686003,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686003,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   89

          1405686003,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   90

          1405686003,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   80

          1405686003,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686003,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   52

          1405686003,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   52

          1405686003,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   52

          1405686003,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   64

          1405686003,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   65

          1405686003,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   65

          1405686003,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686003,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   61

          1405686003,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   65

          1405686003,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   65

          1405686003,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   67

          1405686003,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   69

          1405686003,        d8:c7:c8:5e:7d:83,        SUTD_Student,   76

          1405686003,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686003,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686003,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686003,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   77

          1405686003,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   75

          1405686003,        d8:c7:c8:5e:81:2b,        SUTD_Student,   90

          1405686003,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   90

          1405686003,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686003,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686003,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   65

          1405686003,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686003,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405686003,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686003,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686003,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686003,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   64

          1405686003,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686003,        d8:c7:c8:11:82:25,           SUTD_GLAB,   82

          1405686003,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405686005,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686005,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686005,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686005,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686005,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686005,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686005,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686005,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686005,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405686005,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686005,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405686005,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   65

          1405686005,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686005,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686005,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686005,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686005,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686005,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686005,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   57

          1405686005,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686005,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686005,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405686005,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686005,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686005,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686005,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686005,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686005,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   89

          1405686005,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   90

          1405686005,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   80

          1405686005,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686005,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   52

          1405686005,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   52

          1405686005,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   52

          1405686005,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   64

          1405686005,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   65

          1405686005,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   65

          1405686005,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686005,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   61

          1405686005,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   65

          1405686005,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   65

          1405686005,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   67

          1405686005,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   69

          1405686005,        d8:c7:c8:5e:7d:83,        SUTD_Student,   76

          1405686005,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686005,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686005,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686005,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   77

          1405686005,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   75

          1405686005,        d8:c7:c8:5e:81:2b,        SUTD_Student,   90

          1405686005,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   90

          1405686005,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686005,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686005,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   65

          1405686005,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686005,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405686005,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686005,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686005,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686005,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   64

          1405686005,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686005,        d8:c7:c8:11:82:25,           SUTD_GLAB,   82

          1405686005,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405686008,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686008,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686008,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686008,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686008,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686008,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686008,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686008,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686008,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405686008,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686008,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405686008,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   65

          1405686008,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686008,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686008,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686008,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686008,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686008,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686008,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   57

          1405686008,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686008,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686008,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405686008,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686008,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686008,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686008,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686008,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686008,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   89

          1405686008,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   90

          1405686008,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   80

          1405686008,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686008,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   52

          1405686008,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   52

          1405686008,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   52

          1405686008,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   64

          1405686008,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   65

          1405686008,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   65

          1405686008,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686008,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   61

          1405686008,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   65

          1405686008,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   65

          1405686008,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   67

          1405686008,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   69

          1405686008,        d8:c7:c8:5e:7d:83,        SUTD_Student,   76

          1405686008,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686008,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686008,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686008,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   77

          1405686008,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   75

          1405686008,        d8:c7:c8:5e:81:2b,        SUTD_Student,   90

          1405686008,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   90

          1405686008,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686008,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686008,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   65

          1405686008,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686008,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405686008,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686008,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686008,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686008,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   64

          1405686008,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686008,        d8:c7:c8:11:82:25,           SUTD_GLAB,   82

          1405686008,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405686011,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686011,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686011,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686011,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686011,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686011,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686011,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686011,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686011,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   65

          1405686011,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686011,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   65

          1405686011,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   65

          1405686011,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686011,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686011,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686011,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686011,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686011,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686011,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   57

          1405686011,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686011,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56
